Emotion,Sentence
anger,"At my Summer job, nobody looked after me in particular and I had á
to learn all on my own."
sad,When I was not accepted as a student in finance and accounting.
joy,Passed an exam by 2 points.
fear,"In a cottage in a large forest, I was alone for a while in the á
dark."
anger,When I spoke to Jan-Erik Wikstr÷m on the telephone. 
sad,Railway station good-bye.
joy,I passed an exam that I was absolutely certain that I had failed.
fear,"On the way back from Denmark with a friend on a small yatch, á
there was a storm and my friend was blown overboard;  I was very á
scared till I managed to get him back onboard."
anger,I locked myself out.
sad,I missed the last tram home and had to walk in the pouring rain.
joy,When I won a trip to Greece in a competition.
fear,"When I am out in the dark and a suspicious looking character á
comes towards me."
anger,"At work, when an elderly man complained unjustifiably about me and á
distrusted me."
sad,When I had not understood anything after a lecture.
joy,"At a friend's birthday party with some of my closest friends.  It á
was all very pleasant and one could say that I was happy to have á
such good friends."
fear,"On the way home one Friday night in the heavy rain the car á
acquaplanned.  I lost contact with the road surface for a few á
seconds."
anger,Mad at my dad.
sad,A case of unrequited love.
joy,I felt very happy when I won the football pools.
fear,"When I flew from Athens to Copenhagen after a holiday.  The plane á
was caught in a storm and it began to shake and I thouhght that á
we were going to crash."
anger,When someone stole my bike.
sad,"When I saw the list of books to read for an acccouting course, I á
thought "" Oh God how will I ever manaage it!"""
joy,"When the whole family gets together for a one week holiday.  á
Everybody feels free and the trip is well planned.  It works out á
well and we enjoy ourselves."
fear,"When I could not find my 2 year old daughter.  I ran and looked á
for her everywhere and could not find her.  (I finally found her, á
she had gone to bed to sleep)"
anger,When friends try to put me down or hurt me.  
sad,Marriage crises.  Boredom.
joy,When I passed the first examination that I had to repeat.
fear,"When I drove to Stockholm for the first time and drove off the á
Stora Hissingen road at the wrong exit."
anger,When my boyfriend went away for a month long holiday without me.
sad,"Last year when I worked during the Summer holidays and studied á
at the same time for an examination I had to repeat; my boyfriend á
went to Greece for a holiday for a month."
joy,"The day I was told that I had been accepted as a student of á
economics."
fear,"While taking a short cut through the Vasa park, I was surrounded á
by three people who tried to steal my money.  I was scared and á
was saved only by the appearance of other people."
anger,"At a restaurant I observed how the gypsies tried to get money by á
cheating the foreigners i.e non Swedish speaking.  My anger had á
nothing to do with hatred against foreigners, but it was an á
expression of the anger I feel when I see people being used ."
sad,"At the begining of a new course one is afraid of encountering á
problems one can not manage.  Thoughts revolve around failing á
the subject and the consequences it would have for the future."
joy,"When I found out that I had passed the last two exams by a á
margin of three marks."
fear,When my father was ill and was waiting for the results of his tests.
anger,"When I got caught in the pouring rain last Thursday and did not á
have a raincoat on me."
sad,When I failed an exam.
joy,"When I gave birth to my son and saw that he was alive and that I á
had managed it well.  He was born a month too early with a á
malfunctioning lung.  This happened a year ago."
fear,"When I found out that my father had lung cancer and they did not á
know how long he would live."
anger,"When a colleague asked me for help at work, despite the fact á
that he had more time to do it than I had."
sad,"When I did not get the salary increase that I had been expecting á
and understood how little one's work was appreciated."
joy,"New year's eve 1983/1984, I met my girlfriend.  We stood on the á
steps outside her parents home and I kissed her for the á
first time."
fear,"When I was stopped by plain clothes policemen because the car I á
was driving had overturned on the Avenue.  I had been driving too á
fast, and I was afraid when I was stopped, questionned and then á
toild to go.  The situation ended happily since there were no á
consequences."
anger,"The editor changed the heading of an article that I had written.  á
He considered the heading to be derogatory towards the person I had written á
about."
sad,"A close acquaintance of the family died of lung cancer.  á
Although it was expected, I still felt depressed."
joy,When I got the loan for my studies.
fear,"I met intoxicated people with dubious intentions in a back alley á
one Wednesday night."
anger,"On the T.V I saw a news feature on South Africa.  A policeman      á
attacked a group of black people with a whip."
sad,"The thought of having to read a boring book of 400 pages in á
English."
joy,"When my sister - after a history of one abortion and one á
stillbirth - gave birth to a perfectly healty boy."
fear,"When my sister had the still born child, she was emotionally very á
deep down, and it took her a long time to recover."
anger,"We were starting a student project, and the teacher we talked to á
was very negative and not very helpful."
sad,"When my boyfriend openly let me down, preferring another girl."
joy,"Unexpected visit by a close friend, whom I hadn't seen for half a á
year."
fear,"I wandered by mistake into the safety zone of a shooting range, á
and was shot at."
anger,Being treated unfairly.
sad,Breaking up with a girl.
joy,"When I was accepted as a student at the college, not having á
thought it possible."
fear,"When I was the first to arrive at the scene after an accident, á
and found that a close school friend had been killed."
anger,"I was accused of having done something, which I hadn't and got á
very angry."
sad,When my grandmother died.
joy,"A couple of years ago during the summer holiday, I was fishing at á
a lake with my husband.  Suddenly it started raining while the á
sun was still shining. I experienced a feeling of joy, happiness á
and fulfillment.  the whole nature was full of music."
fear,"I was alone at home, in bed reading a womens' magazine in which á
there were storiees of paranormal experiences.  My leg was á
itching and I stretched my hand to scratch and I felt another á
strange hand. (later I realized that it was the corner of the á
blanket)"
anger,"I went to a lecture and once again it had been cancelled, this á
was the second time.  One had a negative attitude towards the á
lecturer.á
"
sad,"I heard that a former superior of mine had died, I was later at á
home home reading about it in the newspaper and I thought of our á
interaction and how it was no longer possible.  The limited scope á
of human life is sad."
joy,"I had a summer job in Sweden, and my boyfriend came to meet me on á
my birthday."
fear,"I went to practice in Sweden during summer, and I was afraid that á
I would not do well."
anger,"In the holiday cottage of our association, two of my pals came to á
wake me up early one morning by bringing a radio played at the á
highest volume into my room - it was the morning service at its á
loudest."
sad,My grandmother died suddenly last summer.
joy,"I was told quite unexpectedly that one wanted me to become the á
vice-chairman of our student organisation.  I was really á
surprised and joy was the first emotion I felt, though behind it á
there was worry - how shall I succeed ?"
fear,"Our tutorial group was soon to be divided, and we got a list of á
names of freshmen, out of which five were to be in my group.  We á
read the names and then each group went its own way to a seminar á
room.  I wondered how I would cope with the new situation and if á
I would succeed as a group leader."
anger,"We were in a disco and the evening was not at all pleasant.  á
Despite my not knowing why, I was angry with my companion.  I let á
him feel my bad humour as I cannot hide my feelings."
sad,"My grandmother died, and my mother called me one sunday morning á
in the Autumn.  The way my mother told me about it, I hated her á
at that moment.  She sounded as if she had been waiting for the á
death of my grandmother.  I had lost a person close to me.  I á
felt guilty too as I had been bad to my grandmother of late.  I had not á
remained calm when she no longer understood everything so well."
joy,"Last night I had a chat with a fellow student.  I had known her á
for about half a year, and for the first time we were speaking á
""the same language""- meaning an inspiring discussion and á
encounter."
anger,"[ I sometimes quarrel with my mother because she blames me, á
though I have not in any way been connected to some events.]"
sad,"After hearing about the death of my grandfather.  First I could á
not believe it, but later I wept and felt the situation was á
hopeless.  I felt lonely and wanted to be consolated."
joy,"I met a dear friend of mine after a long time.  I expressed my feelings á
in our own usual way, by mutual scolding and abusing (with á
complete understanding) and by touching, patting and taking the á
hand of the other person, etc..."
fear,"I felt fear of the purest kind after a car accident.  The á
incident and images of horror kept coming back to my mind.  I á
wondered what could have happened to my sister, my friend and me, á
though nothing very serious actually happened."
anger,"Two boys whom I know were telling me, in an indecent manner, how á
they had teased a young and shy girl I know.  They had despised á
her conviction, scorned and touched her.  I got very angry and á
did not try to conceal it and gave it back to them."
sad,"My sweetheart left me, or rather we decided to break it off by á
mutual consent.  The consequences were - unrestrained weeping, á
feelings of loneliness, hopelessness and disconsolation.  I felt á
that I should find a friend, to talk to joyfully and to forget."
joy,When I won a tennis match.
fear,When my dog ran out on thin ice last spring.
anger,"When my tennis match was interrupted because a kid cycled right á
into the court."
sad,[ No response.]
joy,"Celebrations on the graduation day with the orchestra playing in á
the garden ( I am a part of this orchestra)."
fear,Risk of being involved in a fight after a party.
anger,"I had a very heavy work load and two colleagues, whom I have á
nothing against, disturbed me by ""terror ringing"", i.e á
continously interrupting me by telephoning."
sad,After an exam which I failed.
joy,"When I met an old schhol friend (school love) who works in á
Sk+vde."
fear,"When I was cycling to school, I nearly got knocked down by a car á
which (overtook me too closely) did not give me any swerving space."
anger,"When I was deputy manager during the Summer, certain deputies á
took liberties, more than what was normal."
sad,"When I realized that my girlfriend, whom I like, and I were going á
to separate."
joy,Passed the last exam.
fear,Was nearly knocked down by a car.
anger,"I reached the bus stop and realized that I had forgotten my bus á
pass."
sad,"My current work load is too much.  The feeling comes back from á
time to time."
joy,When my one year old son gives me a spontaneous kiss.
fear,When someone close to me is travelling by car and is delayed.
anger,When someone does something wrong which affects me negatively.
sad,When I think about my parents getting old.
joy,"An ex-colleague asked me if I was interested in working in their á
accounts bureau.  They needed ""clever people"" and he had á
""immediately thought of me."""
fear,"I was driving and a deer suddenly appeared in front of the á
car when there was a lot of traffic behind me."
anger,I saw a report on T.V news on apartheid in South Africa. 
sad,[ No response.]
joy,When my girlfriend became pregnant.
fear,When I nearly collided with another car.
anger,The time when someone let the air out of the tyres of my cycle.
sad,When I read a lot and did not remember anything.
joy,[ No response.]
fear,[ No response.]
anger,[ No response.]
sad,Long illness.
joy,When I passed an exam.
fear,"When I was travelling by tram, I tripped and fell against the á
door.  I thought that I was going to fall out."
anger,When I missed the tram after having run for it.
sad,The inability to read a book at college.
joy,"I worked at a lawyer's office during Summer and I got a very á
good reference from him."
fear,"I had been watching a triller a dark night in the country and I á
had to go the outside toilet on my own. "
anger,"When I am accused of something I have not done, I get unbelievably á
angry."
sad,"When I began to read a thick book, which I had a limited time to á
read.  Also when I have a lot of work to do and I cannot keep up."
joy,When I was finally qualified for my profession.
fear,Someone attacked me with a knife.
anger,Someone drove into my car and then denied that it had happened.
sad,When I was told that my friend's wife had cancer.
joy,I stopped working (had a boring job).
fear,"I was going home by car late one night when it was cold, dark and á
windy.  I became rather panicky on the way to my house."
anger,Quarrel in the family.
sad,"When I am alone in a room with no contact with anyone - á
loneliness drains me."
joy,When I get a hug from someone I love.
fear,"I was driving very fast on a small road and I met an oncoming car á
in a right handed bend.  The other driver was on his own side of á
the road and I had to skid out of it to avoid a collision.  It á
was dark."
anger,"My car had been towed away by the traffic police because it had á
been wrongly parked.  However the sign had been put up only after á
I had already parked."
sad,After an operation I had to stay in bed for a long time.
joy,When I won an unexpected sum of money.
fear,"My 2 year old daughter disappeared in a moment of inattention; I á
was responsible for her."
anger,"A colleague asked me for some advice and as he did not have á
enough confidence in me he asked a third person."
sad,"I wanted to be pregnant and did not succeed, so I was depressed    á
at every menstruation."
joy,"When I was at a party I met an old friend from an adult á
education course.  We had not met for 2 years but had both thought á
a lot about each other.  A wonderful experience.á
"
fear,"When I was cycling through the park late one night, two people á
jumped out of the woods and tried to stop me.  There were á
shouting something at the same time."
anger,"When close relatives tried to dissuade me from studying á
Psychology because of its low status."
sad,"I had a long discussion on politics with an acquaintance.  He á
was more knowledgeable than me and I failed to explain my point á
of view and was misunderstood so I felt depressed and left."
joy,When I recently got an appartment in central Gottenburg.
fear,When I saw a large spider crawling up the wall.
anger,"My employer took too many aspirins for a bad back and also drank á
an enormous amount of spirit.  This was dangerous  and he did á
not understand that he had done anything wrong."
sad,"When I left New York, and all my family and my friends behind me."
joy,"When my son returned from mountaineering - healthy in body and á
soul."
fear,"When one meets new people with whom one is forced to collaborate á
with."
anger,"The sports fishermen who catch gulls instead of fish with their hooks. á
  It is often a mistake but it makes me angry."
sad,I feel sad about an event I can not influence.
joy,"When I was informed that I had been accepted as a student of á
Psychology."
fear,"When I was in a little fishing boat and we ran into hard weather á
in the open sea."
anger,"When I found out that the guy I was dating at a particular time á
had a steady relationship going on with someone else for a long á
time."
sad,I felt sad and depressed when I heard that our cat had died.
joy,When I was acceptted as a student of psychology.
fear,When my son has a pain in his leg (for no apparent reason).  
anger,"When, after a week at school, a teacher sent a note home saying á
that my son was inattentive and unable to do his lessons."
sad,"When I thought that it was going to be impossible for me to start á
studying (due to wrong information from the student advisor)."
joy,When my son was born.
fear,"When I nearly drowned in icy water wearing ice skates.  It was á
difficult to get out."
anger,"When I was pointed out as a problem child in primary school and á
my mother took the teacher's point of view."
sad,When I was accused of neglecting work for the wrong reasons.
joy,"When after 10 months of national service I was ""downgraded"" and á
did not have to do the remaining 5 months."
fear,"When I was reprimanded by the manager of the hotel where I á
worked during Autumn 1984."
anger,"When my parents drove me to a nearby place and went home á
immediately instead of waiting a few hours.  They could have á
easily waited."
sad,"When my ex-girlfriend and I discovered that there was a certain risk á
of her being pregnant."
joy,"When my older sister told us that she was thinking of joining the á
rest of the family for the winter sports holiday."
fear,"Slept in a chapel and in the middle of the night I realized that á
there was someeone else in the chapel.  I never discovered who á
it was and why he was there."
anger,"When we were in high school a few guys sometimes provoked a á
friend of mine.  They called her a pig and then grunted.  This á
irritated most of the girls.  Once, one of the girls got angry at á
my friend and said something nasty and this made me terribly á
angry."
sad,"I talked to my boyfriend on the phone when I was in high spirits á
and had a lot to tell him.  I had been looking forward to this á
conversation and he did not listen to me to the extent that I á
had anticipated."
joy,When I got through the first day here at the department.
fear,"When I was cycling past a parked car someone opened the door and á
nearly pushed me off my bike and into the traffic."
anger,"When my boyfriend sat up half the night playing computer games á
with a friend."
sad,When I had to leave my mother and my sister after a week's visit.
joy,When i was asked to be a child's godmother.
fear,On the way down a ski slope which was difficult and steep.
anger,When my mother interfered in my life.
sad,"When I was left alone one week-end without being prepared for á
it."
joy,"When my husband suddenly came to see me at my new job and á
brought some flowers and cake with him."
fear,When I was nearly attackad by a man who had been chasing me.
anger,"When my father asked me if I was a communist, at the same time he á
made it clear that I should no longer see myself as his daughter."
sad,"When I applied for a job which I thought I had a good chance of á
getting, I was not even granted an interview and did not get the á
job."
joy,"When we were able to afford a new sofa - a leather one which cost á
SEK 20000.  I had waited for it for 2-3 years."
fear,Vertigo - standing on a ladder and painting the house.
anger,"When my boss enrolled in a course to satisfy his own ends - to á
trample on his associates.  I have the misfortune to have one of á
my superiors in my course."
sad,"When I argue with my mother about the way she treats her two á
children differently."
joy,"When I recently managed to get my first consulting assignment á
""myself"" i.e on my own initiative."
fear,"I was within a hair's breadth of knocking down a drunkard who á
suddenly ran into the street.  The fear came later when I     á
realized what could have happened."
anger,"When my friend, as usual, forgot the tickets at home for a á
performance.  We missed it."
sad,"The elections of 1982 and 1985.  The thought of what a social á
democrat and communist majority could achieve, especially ""worker á
share"" funds and its extension."
joy,"When I was appointed to position of trust in a group set up to á
change the working environment."
fear,"I was alone in a cottage I often stay in.  I was woken up by a á
rustling sound in the middle of the night."
anger,"When I tried to explain to a plumber, face to face, that the á
toilet was broken and he did not believe it (it had been mended á
ten times)."
sad,"When the result of a project work was treated nonchalantly á
intead of being criticized by the teacher."
joy,"After my girl and I talked things over our relationship changed á
and became positive.  A diificult time turned into pleasant one."
fear,"When we could not land our plane and we knew that the fuel was á
running out.  Bad weather had already frightened us."
anger,"When I read about Reagan's tactical decision concerning the á
South African boycott."
sad,"When my half brother became seriously ill with cancer and died á
later."
joy,"When I was offered a high position of trust, which I later á
accepted."
fear,"I had the window open and the door was shut so that the kitten á
would not go out.  My partner came in and started talking about á
something and I forgot about the window and suddenly I saw the á
kitten hanging from the window frame. I was rigid with fright á
till I got hold of her."
anger,"Some noisy guests arrived at the hotel.  I had been slightly á
irritated earlier.  At night when I was trying to sleep they were á
having a party so I went and yelled at them.  I wanted to sleep á
as I had to get up early the next day."
sad,"When I was told that I had not been successful in getting the job I á
had been expecting.  I was sure that I was sufficiently á
qualified."
joy,"[ Cycling in the spring sunshine gives me such delight.  á
Happiness is to be healthy, my wonderful finance.  Simply being á
here on earth.]"
fear,"When my relationship with my family is very poor I often fear á
being excluded from the group, a fear which is stronger in á
situations when an argument is on hand."
anger,"Recently when my sister, who is four years younger than me and á
very spoiled, shouted at my mother for no apparent reason .  The á
heart-broken expression on my mother's face made me feel very á
angry."
sad,"When I watched the T.V programme called ""The living planet"" and á
saw the far reaching environmental destruction caused by man."
joy,"On a boat trip to Denmark, 14 of us had a lot of fun and we á
spent SEK 10 each on one armed bandits and against all odds we á
won the jackpot of SEK 1000."
fear,"A rainy day, I was cycling downhill and a car door suddenly á
opened and while trying to avoid it the back wheels of my bike á
got caught in the tram tracks.  I somersaulted but had no á
injuries."
anger,"On the way home from Marstrand I was driving behind my father's á
car.  Another car tried to push in front of my father and he was á
forced to swerve and he thus collided the car with a pillar.  The á
other car drove off without even seeing what had happened."
sad,"My girlfriend who had spent 6 months abroad broke off our á
relationship by letter."
joy,"When I was at the end-of-term party last week and had fun - was á
happy and sang and drank only soft drinks.  It is possible to á
have a good time without alcohol."
fear,"Last Summer I was walking along the beach in a bikini and an á
awful man came cycling after me.  He was shouting and I ran as á
fast as my legs could carry me."
anger,"In a course I thought that I deserved good marks but I only got á
ordinary marks with no justification as to why I was given these á
marks."
sad,"When I crashed my car and it had to be scrapped then.  It was my á
fault and I feel depressed as I miss the car."
joy,When I felt that my love was returned.
fear,"When I was convinced that someonne had broken into my flat and I á
woke up and heard sounds that frightened me."
anger,"When it became clear that a man had used many people sexually á
and psychologically, despite the fact that many people looked up á
to him.  I understood that one could not trust him and I was á
forced to hide this for a while."
sad,"When I feel helpless after having tried to help someone without á
any result."
joy,"When I recently got a very positive answer from a clinic telling á
me that they would willingly assist and collect data for me for a á
clinical pilot study."
fear,Every time I meet a certain dog that has once bitten me.
anger,"When after a lot of provocation my child threw a plate on the á
floor."
sad,"When I realized that I could not communicate properly with my á
closest friend."
joy,"When I began dansing, the teacher came and told me that I was á
very good and would soon get into the ballet academy. "
fear,"A late Saturday night I found myself locked in the central á
underground station of Stockholm with a group of 50 hard rockers á
who were drunk and equipped with various kinds of chains, etc."
anger,"When I was forced to call the telephone company about a bill á
concerning a disconnected phone belonging to my landlord.  The á
bill was four months overdue and in the meanwhile he had been á
using my phone, he seemed to have no intention of having his own á
phone reconnected."
sad,"Whenever I read or think about the way people treat animals and á
nature."
joy,When my 6 month old son is happy and well.
fear,"A four year girl ran away from her father straight in front of my á
car.  I was forced to use the emergency brakes."
anger,[ After an examine I had been satisfied with.]
sad,When a colleague failed to contact me at the arranged time.
joy,When I gave birth to a healthy boy.
fear,"When my husband and I spent a night by ourselves in a house which á
was in an area on the outskirts of a large town with which we were  á
not familiar.  We  heard strange noises outside the house and the  á
house had glass walls so the whole thing was even more á
frightening."
anger,"Jealous of my husband's old girlfriend.  We met her with her á
husband and there was a lot of reminiscing."
sad,"When my daughter had problems with her friends and I could see á
her predicament from the window.  She was given a the cold á
shoulder."
joy,"When my husband and I decided to take a few days holiday after a á
particularly trying period."
fear,"Before a hospital visit prior to a D&C under anasthesia for an á
expected miscarriage."
anger,Exchange of points of view with my sister on a family matter.
sad,Treatment to become pregnant with a negative result.
joy,"When I gave birth to a child and saw that it was normal when it á
was put against my breast."
fear,"During labour when the foetal sounds became faint and there was a á
big alert for a forceps delivery."
anger,"At a cash desk where I had gone to buy 16 rolls of kitchen paper á
at a reduced price.  After queuing with screaming children; it á
turned out that I had taken two 8 roll packets instead of the one á
16 roll packet to which the rebate applied.  The assistant said á
""You will have to get it another time."""
sad,When I first heard that Tage Dannielsson had died.
joy,The high school entrance exam.
fear,"A gang of screaming and drunk youths ""captured"" a tram."
anger,"An unjust refree decision at a sports event when I was the team á
leader."
sad,When my girlfriend left me.
joy,"Yesterday, when the final whistle blew at the final match between á
OIS and IFK and it was certain that OIS had won the Swedish á
title."
fear,"I was teaching someone to drive and when we were about to crash I á
was scared."
anger,"A drummer who had borrowed my drums destroyed both the drumskin á
and the sticks.  He did not repair them nor did he tell me about á
it."
sad,"When my dad gives priority to my kid brother's band and his á
other activities.  We both play in different bands and rehearse á
in my parents garage."
joy,"When I dived among sharks and the brightly coloured fish on the á
outer reef of Tvavni, Fidgi."
fear,"When I missed crashing, by a hair's breadth, into a man who came á
out 20 metres ahead of me when I was driving at 110km/h."
anger,"When I told off a computer teacher who did not want to teach me á
beacause of prejudice."
sad,When I could not do anything because of a bad back.
joy,"When I passed the driving test three weeks ago and got my á
licence."
fear,"When the car I was driving skidded on an icy road and landed in   á
a ditch with one side against a rock."
anger,[ No response.]
sad,[ No response.]
joy,When I met friends I had not seen for the last 2-4 years.
fear,When a guy chased me when I was out jogging.
anger,[ No response.]
sad,[ No reponse.]
joy,[ No response.]
fear,[ No response.]
anger,When the morning newspaper has not arrived.
sad,[ No response.]
joy,"I feel unbelievably happy about the relationship between my á
boyfriend and me, it is a reoccurring feeling."
fear,A reoccurring fear that something will happen to my relatives.
anger,"When I argue with my boyfriend, I feel as though he feels á
superior to me."
sad,"When I failed an exam last Summer.  I had worked very hard for it á
and I was very disappointed thinking that it was hopeless to á
continue at college.  I did overreact."
joy,I was very happy when I got an attractive Summer job.
joy,The birth of my child.
fear,"When I have to leave the baby in the carriage and go shopping, I á
fear that something will happen to the baby."
anger,"When during Winter the water pipes froze and we did not have any á
water for two days."
sad,I did not quite succeed in breast feeding my baby.
joy,"During the Christmas holidays, I met some of my old friends, á
after not having seen them for six months."
fear,"We were driving a car of a friend of mine when we turned in the á
wrong direction towards an unknown district, and nearly drove á
down a precipice."
anger,"When our religion teacher presented shocking sectarian thoughts á
and doom's day as official teaching."
sad,"My grandfather died, when I was an exchange student in the USA."
joy,"In the underground's escalator, a youngish bum asked me for á
money.  Although I did not give him anything, the fellow told me á
that I was really good-looking.  A man who was in front of me á
also turned to look at me."
fear,"I was afraid of moving away from home and moving to Helsinki for á
my studies."
anger,"In the student kitchen that we share, somebody drank from my á
juice pot (one litre) so that I only got one glass out of the á
whole pot."
sad,My father gave money to my brother but not to me.
fear,"At about nine p.m., I went home by bike on a dark cycle-track; á
because of lack of time I had to take the short-cut."
fear,"Once I had to go home on foot at 5 a.m. I had to pass through a á
forest and I was going alone."
anger,"I missed the train and had to wait for the next for two hours. á
For this reason I missed an appointment which had been very á
important for me."
sad,When my grandmother died. I had lived with her for ten years.
joy,"A person with whom I had been on bad terms, gave me a present. We á
became reconciled."
fear,"A friend's father had died, I was to come and see this friend á
although I did not know his family."
anger,"I was watching TV with a friend. After the first film I wanted to á
watch another film on the same channel. My friend switched over á
to the other cannel without asking me what I wanted."
sad,My boy-friend an I seperated on his initiative.
joy,"After having considered it for hours I was able to overcome my á
scruples and to call a friend with whom I had fallen in love. I á
realized that my decision was right - and was very glad."
fear,"After having slept for a short time I woke up - I had the feeling á
of someone standing beside me and was very frightened. I had to á
turn on the light turn on the light for several minutes before I á
was able to get to sleep again."
anger,"I moved to a flat. A friend who had lived there before, had left á
the flat in a terrible mess. I was very angry about that á
sloppiness and impudence."
sad,"My father had a complicated operation. A long time before and á
also a long time after that, we did not know how he would get á
over it. During all that time I felt very sad."
joy,In summer when I was sailing with friends in Greece I felt joy.
fear,"I was riding with a friend in his car. At a speed of 120 km/h on á
the snow-covered motorway I would have liked to get out."
joy,"Walking along the beach with a friend (another girl), talking, á
picking up shells, laughing, chasing seagulls."
fear,"Climbing a mountain to see a view, towards the top we suddenly á
came across a ledge with a nearly sheer drop on either side, á
which I had to cross."
anger,"A friend suggested in a round-about way that the reason we were á
late for something was because of me, and that I'm often late. I á
know this was partly true, but felt it unjustified that á
particular time and I felt I couldn't do  anything about it á
anyway (i.e. being late)."
sad,"Talking to a very good friend who had just had a very bad á
experience which was changing his whole way of looking at life á
etc."
joy,On meeting an old friend of mine.
fear,When my brother was very late in arriving home from work.
anger,During a fight with my best friend.
sad,When my dog died.
joy,"When I realised that I was forgiven by the God who is there, when á
I realised how much God loves me and that my acceptance with him á
is not based on my performance - that he loves me unconditionally á
and showed that love in Christ who died because I do need á
forgiveness."
fear,"Fear - paralysing - that I would not be accepted by the God who I á
believed to be there because I was ""morally bankrupt"" (before á
becoming a Christian and realising that that was why Christ came to á
free us from sin and to forgive us)."
anger,"At my father's treatment of my mother, at his disregard for her, á
and not being committed to her."
sad,"At a lack of love of my father for my mum, sadness for him more á
than anyone else because he does not realise how much love and á
happiness there could be between them, and is, and how much he is á
damaging himself apart from mum."
fear,"I was rock-climbing and absailing & felt OK, but suddenly as I á
was going over the cliff I was hit by fear - I couldn't go on á
absailing down the cliff and had to be actually hauled back up á
it."
anger,"I told my boy friend not to park in a certain place because the á
car would ger towed away - he didn't listen and it was towed away. á
At that stage, our finances were below the poverty line & it á
cost us $10.00 - all the money we had to get us through that week á
(including rent)."
sad,"My sister won a scholarship to Norway and it was particularly as á
she walked across the tarmac to get on the plane and she looked á
back at us."
joy,"I received a wedding invitation from an ex-flatmate, enclosed was á
a small note that overcame a lot of the differences that had á
arisen between us due to the circumstances in which she left the á
flat."
fear,"One afternoon, helping at home on the property, I was á
(mustering) getting in cattle and a bull turned and came for me."
anger,"Getting a terrible exam mark, which I couldn't understand the á
reason for, and trying to see a lecturer or tutor, but being á
given the runaround."
sad,"Watching an old lady running up the street to catch her bus and á
miss it, it reminded me of my own mother and how dreadful it á
would be to be her in the same situation."
fear,"When I am travelling by car and have to meet an oncoming car á
while overtaking."
anger,When a close relative is treated badly.
sad,When a close friend died.
joy,When I called my boyfriend he asked me if I would live with him.
fear,"Last Summer in Italy I was attacked by a dog.It was terrible to á
feel that untidy dirty dog against my naked skin."
anger,"When my father's new fiancee treats me like a child.  She does á
not trust me and constantly misunderstands me.  I get á
particularly angry when she says nasty things about my boyfriend á
with whom she works."
sad,"When the guy I was in love with told me that he had met someone á
else and that we would not meet again for a year.  Although we á
did not have a steady relatioship, we were having an affair."
joy,When my love for a guy was returned.
fear,"When I think of death - not my own but that of my parents, á
brothers and sisters."
anger,"My parents did not approve my choice of a boyfriend (now an á
ex-boyfriend).  He happened to be 13 years older than me and he á
was considered completely unsuitable for me.  IDIOT."
sad,[ No response.]
joy,"I met my present boyfriend on a boat trip to England.  We had á
said that we would call each other when we got back to Sweden (we á
were not going to the same town in England).  As soon as I walked á
in he called from England as he could not wait till he came á
home."
fear,When my mother's heart nearly stopped.
anger,"There was a sofa in my flat which belonged to the old tenants who á
were acquaintances.  It should have been picked up a year ago but á
they had postponed it.  Eventually they decided on one date and I á
stayed at home despite the fact that I had other things to do.  á
They did not come, nor did they call and they still have not got á
in touch with me."
sad,When my ex-boyfriend and I separated.
joy,When I fell in love.
